sample_id,indobert,indobertweet,mbert,transcript,visual
s003322,0.047161866,0.35209036,0.23952718,0.22202466,0.5
s003323,0.061536737,0.1328517,0.17106119,0.089933015,0.5
s003324,0.24274376,0.1765296,0.18025091,0.071202725,0.5
s003464,0.9600627,0.83867973,0.6920179,0.8873999,0.5
s003465,0.9712929,0.87568074,0.62119627,0.9091032,0.5
s003466,0.054903854,0.2672169,0.19452077,0.19544049,0.5
s003467,0.0416178,0.04689926,0.08961382,0.0394904,0.5
s003468,0.03574581,0.05592617,0.20673385,0.037397135,0.5
s003469,0.047249716,0.33698532,0.22592856,0.2509128,0.5
s003470,0.035948325,0.18403316,0.21239536,0.08404061,0.5
s003471,0.4507523,0.5246078,0.284576,0.4322431,0.5
s003472,0.9285385,0.8998277,0.58266914,0.9015746,0.5
s003473,0.84195566,0.8716935,0.6677979,0.81390494,0.5
s003474,0.59366816,0.601535,0.51688504,0.6669308,0.5
s003475,0.15065254,0.40798187,0.48573688,0.2600135,0.5
s003476,0.9443824,0.87525487,0.58823884,0.805173,0.5
s003477,0.12852514,0.5063969,0.33578634,0.36150277,0.5
s003478,0.042087726,0.10932483,0.19467382,0.06632687,0.5
s003479,0.7201715,0.67522943,0.8372211,0.674265,0.5
s003480,0.7426084,0.2858701,0.37284765,0.22988081,0.5
s003481,0.08819004,0.35824078,0.43014735,0.20689406,0.5
s003482,0.97079873,0.7643643,0.5893619,0.7242856,0.5
s003483,0.91006696,0.77167153,0.77509457,0.7490872,0.5
s003484,0.16803622,0.19636348,0.2487166,0.2822951,0.5
s003485,0.085251234,0.10502681,0.27474037,0.07329728,0.5
s003486,0.7977145,0.32788348,0.36026394,0.32124704,0.5
s003487,0.026105914,0.56277734,0.2695178,0.590425,0.5
s003488,0.7212526,0.52532315,0.3928026,0.44685677,0.5
s003489,0.909907,0.68637,0.48636964,0.6800292,0.5
s003490,0.045437217,0.10557884,0.19314736,0.12929276,0.5
s003491,0.05300978,0.19513355,0.3274532,0.1880256,0.5
s003492,0.9551521,0.87810534,0.5383462,0.8213309,0.5
s003493,0.9308365,0.876423,0.289673,0.8283842,0.5
s003494,0.3351332,0.5172509,0.28897023,0.5521473,0.5
s003495,0.30756596,0.65190905,0.27250826,0.5571226,0.5
s003496,0.036631364,0.06441767,0.16371267,0.045522004,0.5
s003497,0.9069832,0.7139305,0.47032607,0.68510735,0.5
s003498,0.96498734,0.93732566,0.7269105,0.9260366,0.5
s003499,0.27923846,0.7599387,0.29118237,0.6033477,0.5
s003500,0.06705628,0.37719646,0.36534345,0.34356195,0.5
s003501,0.72066325,0.8456877,0.84606963,0.8812066,0.5
s003502,0.597784,0.4406799,0.7890712,0.30787802,0.5
s003503,0.06524657,0.049497053,0.22832854,0.06548521,0.5
s003504,0.92788786,0.8958876,0.6607199,0.92093205,0.5
s003505,0.51372945,0.77932185,0.49296618,0.7572562,0.5
s003506,0.90681833,0.84556025,0.5346125,0.882022,0.5
s003507,0.354098,0.63476974,0.5117471,0.4697179,0.5
s003508,0.52188236,0.36093944,0.717309,0.25367606,0.5
s003509,0.17092276,0.3190153,0.27923846,0.1999321,0.5
s003510,0.81582016,0.45853055,0.35075492,0.46468896,0.5
s003511,0.1462091,0.1664043,0.3671568,0.063831605,0.5
s003512,0.05033063,0.20386598,0.14547919,0.14282866,0.5
s003513,0.9291838,0.81286734,0.5978427,0.64400125,0.5
s003514,0.32519904,0.5512114,0.29941237,0.4417031,0.5
s003515,0.9480585,0.83894384,0.5619661,0.8517063,0.5
s003516,0.46629873,0.3445537,0.46341383,0.22661245,0.5
s003517,0.97428846,0.47886392,0.5672176,0.31806138,0.5
s003518,0.06766981,0.41022456,0.22439517,0.45880336,0.5
s003519,0.9519527,0.6709318,0.70181525,0.53840685,0.5
s003520,0.9145963,0.7745834,0.64400125,0.77814394,0.5
s003521,0.89552265,0.83575183,0.58023316,0.7843191,0.5
s003522,0.03204008,0.23370637,0.1899715,0.11008787,0.5
s003523,0.08740791,0.4066263,0.29808256,0.26702574,0.5
s003524,0.39245325,0.27183118,0.46420318,0.3431216,0.5
s003525,0.21223202,0.09401018,0.2735744,0.060418423,0.5
s003574,0.9285385,0.94728357,0.31636927,0.9335521,0.5
s003575,0.04410091,0.20228557,0.10932483,0.16545822,0.5
s003650,0.037256766,0.113776386,0.2786492,0.116764,0.5
s003651,0.2607658,0.24059612,0.30373183,0.17147702,0.5
s003652,0.08866235,0.121790156,0.14560062,0.042483207,0.5
s003653,0.46362638,0.38421875,0.46863863,0.34709436,0.5
s003654,0.1066906,0.253861,0.26817408,0.114368536,0.5
s003655,0.055005286,0.11636177,0.17795368,0.053206205,0.5
s003656,0.05623635,0.27163795,0.27551943,0.2780607,0.5
s003657,0.06359858,0.08166611,0.2914848,0.09790669,0.5
s003658,0.75851065,0.3566707,0.529826,0.45474455,0.5
s003659,0.29017562,0.2196721,0.42244506,0.2885691,0.5
s003660,0.14940722,0.1559763,0.32928386,0.085251234,0.5
s003661,0.0349467,0.13466208,0.20946968,0.09041373,0.5
s003662,0.09203286,0.45081264,0.4070977,0.19345193,0.5
s003663,0.10266401,0.13986565,0.18922126,0.08586246,0.5
s003664,0.83250916,0.91920847,0.6221725,0.8962514,0.5
s003665,0.05350215,0.24202643,0.20370755,0.18832397,0.5
s003666,0.24113183,0.50741905,0.59707934,0.6374823,0.5
s003667,0.2260994,0.73354733,0.58023316,0.75292206,0.5
s003668,0.5812437,0.5374663,0.4220877,0.52472955,0.5
s003669,0.54673815,0.4463137,0.53266823,0.27367145,0.5
s003670,0.1852092,0.49488467,0.21125406,0.20260091,0.5
s003671,0.071981624,0.2600135,0.38468093,0.13730095,0.5
s003672,0.0794957,0.15674922,0.370567,0.058776557,0.5
s003673,0.45719728,0.42703825,0.5520568,0.31806138,0.5
s003674,0.06198946,0.23005375,0.40051487,0.16899405,0.5
s003675,0.59125125,0.43410143,0.3555511,0.32993123,0.5
s003676,0.1041124,0.30829436,0.31426096,0.20979328,0.5
s003677,0.033336826,0.2193375,0.31426096,0.07935289,0.5
s003678,0.045862664,0.07682221,0.21386933,0.041230027,0.5
s003679,0.6607199,0.35220176,0.54243916,0.325735,0.5
s003680,0.09859887,0.30300948,0.63770795,0.15090263,0.5
s003681,0.054600604,0.11818139,0.2878679,0.09334688,0.5
s003682,0.3687466,0.39805537,0.47326165,0.26189685,0.5
s003683,0.04560694,0.100524865,0.2859698,0.091058284,0.5
s003684,0.46678483,0.41365477,0.2501793,0.29849136,0.5
s003685,0.09351231,0.47059974,0.27678826,0.35599875,0.5
s003686,0.20118472,0.23423146,0.1561049,0.19102567,0.5
s003687,0.060086653,0.082549304,0.22456521,0.08586246,0.5
s003688,0.08756384,0.20024471,0.47973216,0.12885363,0.5
s003689,0.048948623,0.08632348,0.19744445,0.034553625,0.5
s003690,0.0434469,0.11318691,0.3237007,0.048586205,0.5
s003691,0.9329437,0.8267118,0.7113306,0.8929365,0.5
s003692,0.032466814,0.08464395,0.23493282,0.053601142,0.5
s003693,0.57254356,0.6213686,0.36579645,0.427098,0.5
s003694,0.067546695,0.45740938,0.22695492,0.27678826,0.5
s003695,0.11104825,0.083291925,0.44161278,0.09947021,0.5
s003696,0.058131598,0.5983122,0.2822951,0.46408173,0.5
s003697,0.8520759,0.88582915,0.614394,0.9054896,0.5
s003698,0.47061494,0.29350573,0.354098,0.2487166,0.5
s003699,0.044680867,0.07572137,0.11858909,0.05781161,0.5
s003700,0.059646938,0.27904198,0.26855758,0.08756384,0.5
s003701,0.043204036,0.053899158,0.42054012,0.058884695,0.5
s003702,0.9103862,0.7713272,0.4297883,0.51508635,0.5
s003703,0.08122776,0.5316653,0.31142685,0.51271546,0.5
s003704,0.6157235,0.58829796,0.359589,0.37605008,0.5
s003705,0.21174264,0.7599387,0.26359943,0.72193927,0.5
s003706,0.0658447,0.55793566,0.20833994,0.3725052,0.5
s003707,0.41028363,0.32584226,0.36375988,0.2874677,0.5
s003708,0.058776557,0.10320506,0.28041926,0.0721122,0.5
s003709,0.047958102,0.05051767,0.17147702,0.027428541,0.5
s003710,0.17709816,0.60299706,0.4294892,0.4146618,0.5
s003711,0.07572137,0.084191084,0.10818896,0.14487323,0.5
s003712,0.0433658,0.26961395,0.43995786,0.19102567,0.5
s003713,0.49144065,0.67768735,0.6545636,0.52599275,0.5
s003714,0.07544843,0.28249303,0.40022182,0.20753574,0.5
s003715,0.028328313,0.08819004,0.13534632,0.034618836,0.5
s003716,0.43320197,0.28081354,0.2947222,0.13822895,0.5
s003717,0.5035915,0.2769838,0.10932483,0.17412922,0.5
s003718,0.29380956,0.36093944,0.3566707,0.18907149,0.5
s003719,0.078359805,0.16803622,0.25851312,0.10650459,0.5
s003988,0.1046602,0.14878775,0.3624049,0.11777492,0.5
s003989,0.058024753,0.091220066,0.20898497,0.05686155,0.5
s003990,0.23475733,0.407805,0.30136204,0.42662016,0.5
s003991,0.0669342,0.15443976,0.30871102,0.15027806,0.5
s003992,0.03635666,0.0647717,0.32412842,0.047425874,0.5
s003993,0.03635666,0.08021325,0.27405986,0.058993023,0.5
s003994,0.9428234,0.8047131,0.8373541,0.8653379,0.5
s003995,0.051367506,0.03882902,0.16013464,0.027376488,0.5
s003996,0.045352582,0.06730107,0.12085322,0.05281402,0.5
s003997,0.04099903,0.020061802,0.12549344,0.031738594,0.5
s003998,0.0726367,0.046119746,0.15623358,0.042245496,0.5
s003999,0.03825006,0.027480692,0.13881165,0.018617803,0.5
s004000,0.05223086,0.04240383,0.21568096,0.031439852,0.5
s004001,0.11797801,0.120542295,0.61878043,0.11027937,0.5
s004002,0.8524448,0.4019812,0.64321727,0.43758315,0.5
s004003,0.91978675,0.7728737,0.6950276,0.692642,0.5
s004004,0.9488225,0.8614217,0.8401279,0.89010334,0.5
s004005,0.05686155,0.042642392,0.2216875,0.03782129,0.5
s004006,0.9646559,0.76506716,0.87212974,0.8198933,0.5
s004007,0.06108711,0.041307304,0.20181322,0.03321117,0.5
s004008,0.039121646,0.045183755,0.19117662,0.038466193,0.5
s004009,0.8734309,0.64646024,0.7010995,0.5726033,0.5
s004010,0.03352616,0.04922211,0.07935289,0.03085051,0.5
s004011,0.14187483,0.4164406,0.4936222,0.42447165,0.5
s004012,0.032405514,0.10502681,0.3060083,0.09073549,0.5
s004013,0.03534408,0.05749328,0.36477757,0.05975658,0.5
s004014,0.08882029,0.16830945,0.19868535,0.09825223,0.5
s004015,0.056548133,0.041152887,0.1465752,0.05223086,0.5
s004016,0.05613278,0.083291925,0.30590463,0.037892427,0.5
s004017,0.044348583,0.029873095,0.12635334,0.023644341,0.5
s004018,0.029145971,0.040616777,0.13927926,0.022158869,0.5
s004019,0.91274774,0.8454327,0.69440633,0.91117966,0.5
s004020,0.039342504,0.032836955,0.14866412,0.041773878,0.5
s004021,0.65555656,0.8489722,0.5080941,0.80685264,0.5
s004022,0.033652965,0.024656856,0.15405758,0.027795624,0.5
s004023,0.04023794,0.030908957,0.1390453,0.021739595,0.5
s004024,0.93674946,0.66823107,0.6837363,0.6199316,0.5
s004025,0.75201255,0.6681228,0.40104255,0.7001778,0.5
s004026,0.05686155,0.026006786,0.24148941,0.049130786,0.5
s004027,0.039564557,0.037538007,0.11397347,0.03327394,0.5
s004028,0.8923751,0.82544905,0.6782204,0.89274967,0.5
s004029,0.80730873,0.5412573,0.7606507,0.42787477,0.5
s004030,0.9605836,0.8987666,0.7834919,0.9312127,0.5
s004031,0.43872508,0.62016165,0.52658623,0.4931073,0.5
s004032,0.037608635,0.03971326,0.23792988,0.031439852,0.5
s004033,0.7897206,0.7235049,0.8230441,0.5619361,0.5
s004034,0.1625129,0.32863715,0.3829488,0.29930997,0.5
s004035,0.0434469,0.032222297,0.14010079,0.065365784,0.5
s004036,0.798344,0.4392662,0.2516477,0.60241246,0.5
s004037,0.8844391,0.7779754,0.63849723,0.87472075,0.5
s004038,0.29128316,0.4773105,0.5312094,0.3752485,0.5
s004039,0.94355595,0.65610766,0.76242405,0.60323083,0.5
s004040,0.92455155,0.85717136,0.7251623,0.8558512,0.5
s004041,0.03711691,0.388502,0.16331196,0.40697983,0.5
s004042,0.03890198,0.13307686,0.18907149,0.047602657,0.5
s004043,0.043528143,0.07463504,0.14854057,0.0355444,0.5
s004044,0.044183318,0.09653532,0.6746938,0.09073549,0.5
s004045,0.77864933,0.52932423,0.48436484,0.45538026,0.5
s004046,0.9693822,0.93045825,0.8499712,0.9339146,0.5
s004047,0.58296597,0.6607199,0.42524713,0.5378911,0.5
s004048,0.04410091,0.052716404,0.23739909,0.015483989,0.5
s004049,0.08694165,0.06418265,0.3312279,0.08740791,0.5
s004050,0.024099445,0.057599206,0.17036992,0.04288224,0.5
s004051,0.40022182,0.74054986,0.64052343,0.6904547,0.5
s004052,0.046119746,0.0794957,0.5020809,0.06681232,0.5
s004053,0.0460339,0.061424043,0.47231835,0.031858854,0.5
s004054,0.04977345,0.05470151,0.4207186,0.03038675,0.5
s004055,0.05749328,0.42220682,0.2822951,0.2605776,0.5
s004056,0.80271024,0.61120796,0.5818378,0.4779349,0.5
s004057,0.026607107,0.04038907,0.25757828,0.023509452,0.5
s004058,0.043528143,0.03265138,0.1985299,0.02288984,0.5
s004059,0.03321117,0.03971326,0.21419789,0.03120282,0.5
s004060,0.87245613,0.8454327,0.50525266,0.840259,0.5
s004061,0.44546923,0.15726624,0.5865228,0.12002562,0.5
s004062,0.49278307,0.5253536,0.57182634,0.44287744,0.5
s004063,0.9405718,0.52278084,0.48591223,0.41774645,0.5
s004064,0.8838389,0.7465088,0.5484317,0.6914973,0.5
s004065,0.5691942,0.7527403,0.5512114,0.7821637,0.5
s004066,0.034164816,0.073430054,0.22422527,0.041773878,0.5
s004067,0.95679593,0.75976056,0.76401234,0.8392076,0.5
s004068,0.9012275,0.72603726,0.46298894,0.6436653,0.5
s004069,0.91550726,0.5340658,0.7981868,0.5178605,0.5
s004070,0.29685807,0.26759952,0.38879204,0.12527925,0.5
s004373,0.71143085,0.6288634,0.41869694,0.7051763,0.5
s004374,0.10800066,0.46882102,0.2196721,0.5583872,0.5
s004375,0.7673414,0.662469,0.62062156,0.67265433,0.5
s004376,0.09602549,0.065365784,0.2155158,0.10706346,0.5
s004377,0.061649624,0.035477504,0.16995624,0.041930523,0.5
s004378,0.06512755,0.13117322,0.3767378,0.16438228,0.5
s004379,0.25036255,0.13811268,0.4097521,0.09518112,0.5
s004380,0.052521676,0.5288832,0.29849136,0.28358296,0.5
s004381,0.9680808,0.9513234,0.73469096,0.9043131,0.5
s004382,0.9590777,0.8513358,0.36999774,0.7583317,0.5
s004383,0.1928432,0.10631887,0.5966095,0.097734325,0.5
s004384,0.050144248,0.1308397,0.21617697,0.049589027,0.5
s004385,0.95230865,0.8889517,0.5175252,0.84038997,0.5
s004386,0.03574581,0.1742697,0.11951086,0.09301681,0.5
s004387,0.6380463,0.78099674,0.6917057,0.7367796,0.5
s004388,0.27096224,0.16735472,0.5752898,0.19178137,0.5
s004389,0.96458924,0.9105454,0.7224291,0.85536855,0.5
s004390,0.052134257,0.70130414,0.35745537,0.6057407,0.5
s004391,0.04401865,0.028220985,0.2780607,0.03015741,0.5
s004392,0.035078675,0.1301748,0.28897023,0.07779745,0.5
s004393,0.16398026,0.49670604,0.4114064,0.36602303,0.5
s004394,0.05749328,0.15215819,0.30559373,0.0794957,0.5
s004395,0.5452555,0.40916175,0.2830872,0.30798206,0.5
s004396,0.09451043,0.14730968,0.7501869,0.11299101,0.5
s004397,0.94240075,0.8763172,0.63635314,0.85693204,0.5
s004398,0.38728473,0.49635324,0.388502,0.5126316,0.5
s004399,0.22017473,0.40857172,0.32831407,0.32713068,0.5
s004400,0.7281688,0.17286891,0.3727335,0.12116485,0.5
s004401,0.055106897,0.07850098,0.14584377,0.044680867,0.5
s004402,0.047780067,0.070176296,0.25571522,0.06108711,0.5
s004403,0.89029425,0.8969756,0.6928498,0.74223495,0.5
s004404,0.94639885,0.87536144,0.8085212,0.81286734,0.5
s004405,0.085709274,0.10989668,0.17539679,0.08897849,0.5
s004406,0.93546456,0.93367314,0.7550956,0.93071055,0.5
s004407,0.8707073,0.61341023,0.4618662,0.5075983,0.5
s004408,0.9505947,0.90105337,0.47661006,0.84619683,0.5
s004409,0.8435088,0.8174288,0.599192,0.79390603,0.5
s004410,0.05399884,0.20850107,0.15278916,0.17881244,0.5
s004411,0.07303239,0.21535076,0.08647765,0.17441027,0.5
s004412,0.09451043,0.13420753,0.3607142,0.11636177,0.5
s004413,0.94844174,0.9392481,0.37501958,0.96472245,0.5
s004414,0.9383503,0.80286485,0.74632394,0.8115267,0.5
s004415,0.91625965,0.6918097,0.5398021,0.695338,0.5
s004416,0.9526623,0.84234506,0.805173,0.7265226,0.5
s004417,0.060863446,0.23335676,0.21950476,0.17553808,0.5
s004418,0.8938666,0.5014324,0.6772606,0.54776645,0.5
s004419,0.30280325,0.2878679,0.7889086,0.43890542,0.5
s004420,0.9119669,0.86476797,0.59502196,0.8895289,0.5
s004421,0.08555634,0.20593424,0.1775255,0.112015955,0.5
s004422,0.0460339,0.071981624,0.27067295,0.055208683,0.5
s004423,0.84872156,0.6878397,0.6581979,0.6493563,0.5
s004424,0.79881525,0.8812066,0.61254144,0.84581506,0.5
s004425,0.34532604,0.25497246,0.08079154,0.15974101,0.5
s004426,0.94176143,0.89218736,0.7879312,0.9380106,0.5
s004427,0.045522004,0.28686798,0.412826,0.25441632,0.5
s004428,0.046378203,0.06816437,0.13614832,0.045437217,0.5
s004429,0.05033063,0.0570714,0.17981844,0.02178117,0.5
s004430,0.909907,0.7512834,0.7100255,0.79645085,0.5
s004431,0.13039611,0.4561069,0.41040176,0.2467148,0.5
s004432,0.14990433,0.63193506,0.6369178,0.5535656,0.5
s004433,0.16291204,0.34919977,0.32713068,0.3828911,0.5
s004434,0.22729777,0.51641256,0.84038997,0.41199777,0.5
s004435,0.8290772,0.8597815,0.6888872,0.8358858,0.5
s004436,0.25256836,0.57707834,0.6888872,0.5374359,0.5
s004437,0.6962682,0.67329913,0.48965597,0.6686639,0.5
s004438,0.6587469,0.17023194,0.45474455,0.20040116,0.5
s004439,0.9546474,0.3859531,0.61543465,0.4890841,0.5
s004440,0.545316,0.60696447,0.5834407,0.5072741,0.5
s004441,0.18300885,0.2995148,0.31394535,0.20866229,0.5
s004442,0.1466974,0.22746931,0.38479656,0.11736965,0.5
s004443,0.04509957,0.045522004,0.063948415,0.037047166,0.5
s004444,0.90878,0.799129,0.64400125,0.64968973,0.5
s004445,0.2833846,0.3331777,0.2985936,0.35835305,0.5
s004446,0.9431384,0.7970834,0.7348813,0.8552477,0.5
s004447,0.78727776,0.9056566,0.77149934,0.9413314,0.5
s004448,0.10932483,0.7272981,0.4943583,0.67875296,0.5
s004449,0.064535476,0.08678673,0.1991522,0.07737811,0.5
s004547,0.8518296,0.7829945,0.72661966,0.81699115,0.5
s004548,0.07030385,0.053601142,0.25776508,0.037679393,0.5
s004549,0.06524657,0.08678673,0.3053865,0.041695766,0.5
s004550,0.8543993,0.74576885,0.34477428,0.6101051,0.5
s004551,0.04822634,0.032222297,0.09721884,0.03289904,0.5
s004552,0.03890198,0.091220066,0.09912086,0.11818139,0.5
s004553,0.05042407,0.0433658,0.14633106,0.025371311,0.5
s004554,0.05330468,0.03358951,0.26588047,0.024516337,0.5
s004555,0.054298937,0.023870835,0.21125406,0.027220903,0.5
s004556,0.059537485,0.057281975,0.15700755,0.03875619,0.5
s004557,0.05781161,0.06966823,0.14767806,0.08882029,0.5
s004558,0.04822634,0.08787644,0.28041926,0.051177494,0.5
s004559,0.034749627,0.029873095,0.15908672,0.032100707,0.5
s004560,0.048405956,0.044597577,0.14718705,0.043936532,0.5
s004561,0.037750278,0.0433658,0.14572217,0.04038907,0.5
s004562,0.8586001,0.7073036,0.41258934,0.6872103,0.5
s004563,0.046205744,0.084341794,0.10989668,0.06097518,0.5
s004564,0.07850098,0.12656909,0.15843461,0.079782,0.5
s004565,0.026708463,0.12189464,0.3607142,0.05042407,0.5
s004566,0.068787284,0.061199225,0.14792407,0.06903793,0.5
s004567,0.052134257,0.030675802,0.256832,0.04240383,0.5
s004568,0.0394904,0.033462934,0.16762704,0.023825368,0.5
s004569,0.87652874,0.7735587,0.44761118,0.76401234,0.5
s004570,0.27115518,0.46456754,0.58148134,0.474616,0.5
s004571,0.94610083,0.83867973,0.5246078,0.8091252,0.5
s004572,0.059537485,0.034358688,0.1133831,0.033652965,0.5
s004573,0.8077641,0.68257374,0.661595,0.71032697,0.5
s004574,0.13409412,0.34356195,0.26208568,0.309754,0.5
s004575,0.47449422,0.5520568,0.7541916,0.59331477,0.5
s004576,0.09203286,0.22354652,0.32444942,0.18300885,0.5
s004577,0.046638038,0.03782129,0.17286891,0.034358688,0.5
s004578,0.03882902,0.25201568,0.32444942,0.18698417,0.5
s004579,0.7279754,0.5960218,0.31668615,0.53136134,0.5
s004580,0.92455155,0.9263037,0.69585496,0.9186264,0.5
s004581,0.15571934,0.26359943,0.34411275,0.30404165,0.5
s004582,0.6396235,0.531179,0.6038735,0.53108776,0.5
s004583,0.08151976,0.33687624,0.44990614,0.41810283,0.5
s004584,0.031026183,0.04232459,0.22084616,0.060197048,0.5
s004585,0.8548847,0.6954414,0.5658386,0.7000752,0.5
s004586,0.07172113,0.25349122,0.24490438,0.26855758,0.5
s004587,0.33884242,0.6517983,0.7356416,0.48489836,0.5
s004588,0.26322043,0.5248361,0.39887464,0.50102997,0.5
s004589,0.2221934,0.72623146,0.8206132,0.62234455,0.5
s004590,0.6307987,0.61097586,0.37799978,0.63193506,0.5
s004591,0.8969756,0.76681787,0.63827175,0.73545164,0.5
s004592,0.685318,0.45353413,0.40804085,0.34831256,0.5
s004593,0.88463855,0.7764535,0.47073665,0.7570767,0.5
s004594,0.9433476,0.8625833,0.6268097,0.91352236,0.5
s004595,0.2180027,0.4490302,0.2664527,0.3022881,0.5
s004596,0.36988392,0.40438986,0.28646857,0.3035253,0.5
s004597,0.67179364,0.3769671,0.417984,0.3991674,0.5
s004598,0.044764314,0.25739157,0.3923368,0.21850258,0.5
s004599,0.07779745,0.31689754,0.3443332,0.30362853,0.5
s004600,0.091058284,0.43842453,0.5929613,0.47367242,0.5
s004601,0.43038675,0.35779187,0.3508661,0.43938646,0.5
s004602,0.033971995,0.09384396,0.29067874,0.054600604,0.5
s004603,0.7136312,0.7689067,0.3134198,0.68637,0.5
s004604,0.22490549,0.20995522,0.2885691,0.13061774,0.5
s004605,0.5723045,0.44149238,0.6899327,0.4726835,0.5
s004606,0.87966454,0.8720208,0.82161736,0.8050198,0.5
s004607,0.9114953,0.7550956,0.6437773,0.6276089,0.5
s004608,0.12951279,0.24472383,0.33361176,0.18184364,0.5
s004609,0.09982066,0.19452077,0.6592955,0.10818896,0.5
s004610,0.31552503,0.35209036,0.4808139,0.43764323,0.5
s004689,0.9056566,0.8155265,0.42835298,0.87779135,0.5
s004690,0.056966383,0.05749328,0.10557884,0.034229323,0.5
s004691,0.04232459,0.057705317,0.21370518,0.054198723,0.5
s004692,0.07921032,0.11576065,0.692642,0.17161581,0.5
s004693,0.056029383,0.0462919,0.12043882,0.055005286,0.5
s004694,0.06418265,0.061199225,0.34345183,0.068040416,0.5
s004695,0.056444027,0.20866229,0.18757874,0.100524865,0.5
s004696,0.045777276,0.053700306,0.27943507,0.024940254,0.5
s004697,0.23863891,0.5560983,0.6633419,0.38127714,0.5
s004698,0.05340333,0.37456194,0.3684057,0.2893717,0.5
s004699,0.6972998,0.6846858,0.2649285,0.7574357,0.5
s004700,0.19605544,0.40503684,0.6263527,0.51155645,0.5
s004701,0.038321976,0.05738754,0.13927926,0.053700306,0.5
s004702,0.05781161,0.30497235,0.37840167,0.12732674,0.5
s004703,0.4019812,0.6703925,0.5236335,0.6459021,0.5
s004704,0.15405758,0.4931607,0.5821941,0.56247693,0.5
s004705,0.81772006,0.87966454,0.53619146,0.6769403,0.5
s004706,0.039416388,0.12776141,0.2892713,0.09653532,0.5
s004707,0.03308598,0.09619517,0.3720488,0.054600604,0.5
s004708,0.047780067,0.024376597,0.12304913,0.035144847,0.5
s004709,0.75868946,0.8872046,0.7314424,0.8451773,0.5
s004710,0.9605836,0.92683524,0.8769509,0.94024336,0.5
s004711,0.097734325,0.23475733,0.40804085,0.18579943,0.5
s004712,0.048405956,0.08050192,0.20769644,0.031678624,0.5
s004713,0.8656789,0.85705173,0.6928498,0.86488205,0.5
s004714,0.08647765,0.14092636,0.23300752,0.072374016,0.5
s004715,0.050705366,0.115560874,0.15278916,0.07558479,0.5
s004716,0.7490872,0.848847,0.56247693,0.7320175,0.5
s004717,0.21717146,0.35700688,0.7531037,0.35779187,0.5
s004718,0.2024432,0.36795136,0.54389304,0.40180513,0.5
s004719,0.77509457,0.72603726,0.4720446,0.74054986,0.5
s004720,0.35432136,0.3903596,0.39817238,0.23178805,0.5
s004721,0.10631887,0.53661644,0.46362638,0.22439517,0.5
s004722,0.9427181,0.90312344,0.68246794,0.9129032,0.5
s004723,0.67168593,0.7107287,0.28071493,0.68098474,0.5
s004724,0.47463113,0.37033927,0.31933358,0.48250532,0.5
s004725,0.9574373,0.908618,0.7583317,0.9027811,0.5
s004726,0.16105618,0.28032076,0.4867127,0.36602303,0.5
s004727,0.5199936,0.7221353,0.52093804,0.8794577,0.5
s004728,0.22507577,0.4474603,0.45822752,0.28487435,0.5
s004729,0.35220176,0.4759859,0.55154353,0.49260384,0.5
s004730,0.14116298,0.1317307,0.27105868,0.08314291,0.5
s004731,0.7552762,0.69678426,0.57254356,0.77932185,0.5
s004732,0.7733876,0.5531734,0.53482515,0.6737286,0.5
s004733,0.0460339,0.39425927,0.20689406,0.33851433,0.5
s004734,0.48557684,0.74223495,0.30663085,0.6494675,0.5
s004735,0.23828422,0.27338037,0.28666824,0.20197059,0.5
s004736,0.16198196,0.14940722,0.18728127,0.12765263,0.5
s004737,0.7053793,0.6401861,0.38832805,0.5412573,0.5
s004738,0.6313671,0.71412987,0.64187145,0.7390459,0.5
s004739,0.3203959,0.21157968,0.22867285,0.31090358,0.5
s004740,0.3774259,0.54383254,0.37239107,0.5855752,0.5
s004741,0.32519904,0.60667324,0.29168653,0.56973296,0.5
s004742,0.952131,0.8134608,0.59036595,0.83907574,0.5
s004743,0.8393393,0.7594039,0.597784,0.8587186,0.5
s004744,0.045692034,0.04977345,0.3680649,0.038178273,0.5
s004745,0.047514185,0.14841709,0.3090237,0.1161611,0.5
s004746,0.7050748,0.25497246,0.48594275,0.23739909,0.5
s004747,0.055823144,0.6351093,0.2193375,0.694199,0.5
s004748,0.94600123,0.8866169,0.73829186,0.8178656,0.5
s004749,0.83318895,0.82768893,0.5236183,0.8601343,0.5
s004750,0.9378969,0.7953404,0.8268516,0.7187918,0.5
s005137,0.20609397,0.63624007,0.40998828,0.49157032,0.5
s005138,0.9181873,0.87779135,0.253861,0.80837,0.5
s005139,0.08479541,0.24148941,0.58302534,0.17981844,0.5
s005140,0.061199225,0.23616375,0.42739674,0.16559312,0.5
s005141,0.07356305,0.27884555,0.11417085,0.22354652,0.5
s005142,0.07303239,0.18097353,0.46845627,0.09568694,0.5
s005143,0.947381,0.84453726,0.6491339,0.81242126,0.5
s005144,0.93033177,0.85269034,0.648689,0.82275945,0.5
s005145,0.92827886,0.78530854,0.6398486,0.7331653,0.5
s005146,0.9588471,0.9184803,0.7657686,0.9216402,0.5
s005147,0.78032786,0.86036915,0.45589498,0.85705173,0.5
s005148,0.96232057,0.92482364,0.84632385,0.91228,0.5
s005149,0.040616777,0.14891148,0.19117662,0.10521054,0.5
s005150,0.6794978,0.6110919,0.6945099,0.5796384,0.5
s005151,0.96210754,0.94458723,0.86083776,0.95068645,0.5
