sample_id,group_id,platform,label,label_source,is_augmented,audio_effective,visual_effective,experiment,p_indobert,t_indobert,pred_indobert,p_indobertweet,t_indobertweet,pred_indobertweet,p_mbert,t_mbert,pred_mbert,p_transcript,t_transcript,pred_transcript,p_visual,t_visual,pred_visual,p_text_mean,t_text_mean,pred_text_mean,p_text_lr,t_text_lr,pred_text_lr,p_text_speech_lr,t_text_speech_lr,pred_text_speech_lr,p_text_visual_lr,t_text_visual_lr,pred_text_visual_lr,p_speech_visual_lr,t_speech_visual_lr,pred_speech_visual_lr,p_full_lr,t_full_lr,pred_full_lr,p_text_mlp_seed42,t_text_mlp_seed42,pred_text_mlp_seed42,p_full_mlp_seed42,t_full_mlp_seed42,pred_full_mlp_seed42,p_text_mlp_seed43,t_text_mlp_seed43,pred_text_mlp_seed43,p_full_mlp_seed43,t_full_mlp_seed43,pred_full_mlp_seed43,p_text_mlp_seed44,t_text_mlp_seed44,pred_text_mlp_seed44,p_full_mlp_seed44,t_full_mlp_seed44,pred_full_mlp_seed44,p_tfidf_lr,t_tfidf_lr,pred_tfidf_lr,p_feature_concat_seed42,t_feature_concat_seed42,pred_feature_concat_seed42,p_feature_concat_seed43,t_feature_concat_seed43,pred_feature_concat_seed43,p_feature_concat_seed44,t_feature_concat_seed44,pred_feature_concat_seed44,p_healnet2024_seed42,t_healnet2024_seed42,pred_healnet2024_seed42,p_healnet2024_seed43,t_healnet2024_seed43,pred_healnet2024_seed43,p_healnet2024_seed44,t_healnet2024_seed44,pred_healnet2024_seed44,p_qmf2023_adapted_seed42,t_qmf2023_adapted_seed42,pred_qmf2023_adapted_seed42,p_qmf2023_adapted_seed43,t_qmf2023_adapted_seed43,pred_qmf2023_adapted_seed43,p_qmf2023_adapted_seed44,t_qmf2023_adapted_seed44,pred_qmf2023_adapted_seed44
s009706,g003463,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9493885040283204,0.52,1,0.7061904072761536,0.53,1,0.4742811024188995,0.56,0,0.5329416990280151,0.5,1,0.5,0.51,0,0.7099533081054688,0.49,1,0.8690800387022786,0.38,1,0.8499926522136223,0.42,1,0.8697478870627529,0.38,1,0.5335282442676962,0.48,1,0.8491635535009374,0.42,1,0.8837936520576477,0.39,1,0.8817339539527893,0.43,1,0.8891475200653076,0.4,1,0.8768523335456848,0.4,1,0.8816044926643372,0.41,1,0.8929388523101807,0.37,1,0.5718583024761601,0.47,1,0.8149662613868713,0.35,1,0.8141818046569824,0.26,1,0.7690200209617615,0.23,1,0.9713926315307616,0.22,1,0.9642042517662048,0.28,1,0.908666491508484,0.44,1,0.849899566822251,0.41,1,0.8572265475289619,0.42,1,0.8456775242103919,0.41,1
s009707,g004372,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9828232526779176,0.52,1,0.934035062789917,0.53,1,0.7636600732803345,0.56,1,0.938010573387146,0.5,1,0.5,0.51,0,0.8935061097145081,0.49,1,0.9574590933850464,0.38,1,0.9627093195720392,0.42,1,0.9576220115366526,0.38,1,0.93491668656255,0.48,1,0.9627689587115392,0.42,1,0.9677788019180298,0.39,1,0.974224865436554,0.43,1,0.967199683189392,0.4,1,0.970395028591156,0.4,1,0.9670262932777404,0.41,1,0.9770992398262024,0.37,1,0.5312370381455879,0.47,1,0.9500834345817566,0.35,1,0.9578431248664856,0.26,1,0.9741309881210328,0.23,1,0.9880082607269288,0.22,1,0.9908359050750732,0.28,1,0.9644064903259276,0.44,1,0.9887107740311316,0.41,1,0.9896599086738892,0.42,1,0.9879734197250302,0.41,1
s009714,g005136,youtube,1,backtranslation_augment,True,False,False,fold_1,0.8675976395606995,0.52,1,0.8314169645309448,0.53,1,0.7572562098503113,0.56,1,0.859545886516571,0.5,1,0.5,0.51,0,0.8187569975852966,0.49,1,0.9164174926070286,0.38,1,0.9269219540508772,0.42,1,0.9166478408268366,0.38,1,0.897946976153644,0.48,1,0.9270385645233792,0.42,1,0.9322513937950134,0.39,1,0.94582200050354,0.43,1,0.9337172508239746,0.4,1,0.9387934803962708,0.4,1,0.9345474243164062,0.41,1,0.9511502981185912,0.37,1,0.4309116907124055,0.47,0,0.9348920583724976,0.35,1,0.9397343397140504,0.26,1,0.9604510068893432,0.23,1,0.9821778535842896,0.22,1,0.9886168837547302,0.28,1,0.9521174430847168,0.44,1,0.956733698978823,0.41,1,0.9596810029450704,0.42,1,0.9546901859923912,0.41,1
s009720,g001309,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9614614844322203,0.52,1,0.9199306964874268,0.53,1,0.8887587189674377,0.56,1,0.9152045845985411,0.5,1,0.5,0.51,0,0.92338365316391,0.49,1,0.9620671937661852,0.38,1,0.9658320316262228,0.42,1,0.9621812252828442,0.38,1,0.9256917753705186,0.48,1,0.9659936022082184,0.42,1,0.9720343947410583,0.39,1,0.9768381118774414,0.43,1,0.9713029265403748,0.4,1,0.973810851573944,0.4,1,0.971691071987152,0.41,1,0.9787514805793762,0.37,1,0.8489251631675845,0.47,1,0.9404756426811218,0.35,1,0.9491038918495178,0.26,1,0.9599505066871644,0.23,1,0.9864576458930968,0.22,1,0.9899836778640748,0.28,1,0.9383115172386168,0.44,1,0.994921840151938,0.41,1,0.995392073227976,0.42,1,0.9945381878922084,0.41,1
s009724,g003463,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9451974034309388,0.52,1,0.912280023097992,0.53,1,0.8067004084587097,0.56,1,0.8636217713356018,0.5,1,0.5,0.51,0,0.8880593180656433,0.49,1,0.9522421628497284,0.38,1,0.9548732787291996,0.42,1,0.9523966741441116,0.38,1,0.9002567528156864,0.48,1,0.9550388383584884,0.42,1,0.9637364745140076,0.39,1,0.9680573344230652,0.43,1,0.9634305238723756,0.4,1,0.9644485116004944,0.4,1,0.9634512066841124,0.41,1,0.9718671441078186,0.37,1,0.6641935379075445,0.47,1,0.9483464360237122,0.35,1,0.9534757137298584,0.26,1,0.9712139368057252,0.23,1,0.9864704012870787,0.22,1,0.9873600602149964,0.28,1,0.9606768488883972,0.44,1,0.9872332587089055,0.41,1,0.9882892944659868,0.42,1,0.986419798014084,0.41,1
s009725,g005136,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9786719083786012,0.52,1,0.9754835963249208,0.53,1,0.87716144323349,0.56,1,0.9554024338722228,0.5,1,0.5,0.51,0,0.943772315979004,0.49,1,0.9680379492627802,0.38,1,0.9712944848667844,0.42,1,0.9681374049683296,0.38,1,0.941223393423116,0.48,1,0.9714505411070852,0.42,1,0.9765480160713196,0.39,1,0.9806737899780272,0.43,1,0.975794553756714,0.4,1,0.9778939485549928,0.4,1,0.9761245250701904,0.41,1,0.9816640615463256,0.37,1,0.6644006943808766,0.47,1,0.963769793510437,0.35,1,0.9695925116539,0.26,1,0.9855550527572632,0.23,1,0.9898625612258912,0.22,1,0.993016004562378,0.28,1,0.9688499569892884,0.44,1,0.9975619617321068,0.41,1,0.997806084015229,0.42,1,0.9973551379729564,0.41,1
s009734,g002697,youtube,0,relabeled_keyword_score,False,False,False,fold_1,0.9408984184265136,0.52,1,0.818881630897522,0.53,1,0.5004234313964844,0.56,0,0.8483450412750244,0.5,1,0.5,0.51,0,0.7534011006355286,0.49,1,0.8976862740658889,0.38,1,0.9114023903557248,0.42,1,0.8981710427680683,0.38,1,0.8913539801212627,0.48,1,0.9108962301883377,0.42,1,0.9111285209655762,0.39,1,0.9248405694961548,0.43,1,0.9120800495147704,0.4,1,0.9221096634864808,0.4,1,0.9088088870048524,0.41,1,0.9396031498908995,0.37,1,0.4464553975747493,0.47,0,0.9072564244270324,0.35,1,0.9051397442817688,0.26,1,0.9330199360847472,0.23,1,0.979101538658142,0.22,1,0.97029310464859,0.28,1,0.9443870782852172,0.44,1,0.9026164424185718,0.41,1,0.9081034879458328,0.42,1,0.8991928954241064,0.41,1
s009738,g004688,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9846346974372864,0.52,1,0.915808916091919,0.53,1,0.9219217896461488,0.56,1,0.9472835659980774,0.5,1,0.5,0.51,0,0.9407884478569032,0.49,1,0.9671032851496332,0.38,1,0.9714589701671764,0.42,1,0.9672060825109464,0.38,1,0.9383539360791854,0.48,1,0.9715843435406024,0.42,1,0.9759060144424438,0.39,1,0.980589747428894,0.43,1,0.974758505821228,0.4,1,0.9784971475601196,0.4,1,0.9747716784477234,0.41,1,0.9819353818893432,0.37,1,0.7858383262267621,0.47,1,0.9499266147613524,0.35,1,0.9659796953201294,0.26,1,0.9727478623390198,0.23,1,0.9874765276908876,0.22,1,0.9922886490821838,0.28,1,0.9628618955612184,0.44,1,0.9972465029622986,0.41,1,0.9975188121103136,0.42,1,0.9970171471117428,0.41,1
s009739,g002166,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9685006141662598,0.52,1,0.9618217349052428,0.53,1,0.8230441212654114,0.56,1,0.9677167534828186,0.5,1,0.5,0.51,0,0.9177888035774232,0.49,1,0.9620998161492228,0.38,1,0.9671285628489932,0.42,1,0.962224806213105,0.38,1,0.9453375172831966,0.48,1,0.9672533039783838,0.42,1,0.9719291925430298,0.39,1,0.9776711463928224,0.43,1,0.9711834788322448,0.4,1,0.9741106033325196,0.4,1,0.9711303114891052,0.41,1,0.979607105255127,0.37,1,0.6026101671188435,0.47,1,0.9583890438079834,0.35,1,0.9623416662216188,0.26,1,0.9816139936447144,0.23,1,0.9884864091873168,0.22,1,0.9921135902404784,0.28,1,0.9689653515815736,0.44,1,0.9939852804850288,0.41,1,0.9945315815757568,0.42,1,0.993543819656034,0.41,1
s009752,g006291,youtube,1,backtranslation_augment,True,False,False,fold_1,0.3276683092117309,0.52,0,0.6958549618721008,0.53,1,0.6405234336853027,0.56,1,0.5313917994499207,0.5,1,0.5,0.51,0,0.5546822547912598,0.49,1,0.4172770336251851,0.38,1,0.4033246266489116,0.42,0,0.4167243466745056,0.38,1,0.531117800156414,0.48,1,0.4061121976708077,0.42,0,0.3784149289131164,0.39,0,0.3201922178268432,0.43,0,0.3760989010334015,0.4,0,0.3615179061889648,0.4,0,0.3854192197322845,0.41,0,0.394707053899765,0.37,1,0.5424732475310483,0.47,1,0.3786931335926056,0.35,1,0.2894111573696136,0.26,1,0.2207051664590835,0.23,0,0.0940603911876678,0.22,0,0.1967859715223312,0.28,0,0.2672628164291382,0.44,0,0.5577294964518227,0.41,1,0.5680864902107455,0.42,1,0.5538885886977484,0.41,1
s009754,g001269,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9259026646614076,0.52,1,0.8104788661003113,0.53,1,0.8399966359138489,0.56,1,0.7948630452156067,0.5,1,0.5,0.51,0,0.8587927222251892,0.49,1,0.9393536835523932,0.38,1,0.942569866574094,0.42,1,0.939542358994186,0.38,1,0.8545252208035173,0.48,1,0.9427040377746548,0.42,1,0.9532500505447388,0.39,1,0.95941162109375,0.43,1,0.954164981842041,0.4,1,0.9555571675300598,0.4,1,0.9523707032203674,0.41,1,0.9637330174446106,0.37,1,0.6228264414310906,0.47,1,0.9384781718254088,0.35,1,0.9441226124763488,0.26,1,0.9514932632446288,0.23,1,0.9792519211769104,0.22,1,0.9713289737701416,0.28,1,0.947706699371338,0.44,1,0.9771839614924394,0.41,1,0.9789198061725009,0.42,1,0.9759051955989996,0.41,1
s009759,g001707,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9742884635925292,0.52,1,0.7697732448577881,0.53,1,0.8836382031440735,0.56,1,0.801159143447876,0.5,1,0.5,0.51,0,0.8758999705314636,0.49,1,0.949045020754708,0.38,1,0.9531516996441624,0.42,1,0.9492274051460596,0.38,1,0.8593467851710712,0.48,1,0.9531893629198332,0.42,1,0.9617902040481568,0.39,1,0.9677042365074158,0.43,1,0.9606396555900574,0.4,1,0.9650607109069824,0.4,1,0.956976056098938,0.41,1,0.9707033634185792,0.37,1,0.4973041386064002,0.47,1,0.9399585127830504,0.35,1,0.9547595381736756,0.26,1,0.9649044275283812,0.23,1,0.981170892715454,0.22,1,0.9924060702323914,0.28,1,0.9475917220115662,0.44,1,0.9835065941082036,0.41,1,0.9848234612774774,0.42,1,0.9825110061633754,0.41,1
s009761,g005926,youtube,1,backtranslation_augment,True,False,False,fold_1,0.956308901309967,0.52,1,0.9287972450256348,0.53,1,0.9127477407455444,0.56,1,0.8775817155838013,0.5,1,0.5,0.51,0,0.932617962360382,0.49,1,0.963699153715363,0.38,1,0.9653648870456906,0.42,1,0.9638008927353082,0.38,1,0.9078188125676292,0.48,1,0.9655795623685915,0.42,1,0.9731666445732116,0.39,1,0.9761909246444702,0.43,1,0.9725077748298644,0.4,1,0.9736729264259338,0.4,1,0.9729785919189452,0.41,1,0.978108286857605,0.37,1,0.5694168907976799,0.47,1,0.9592725038528442,0.35,1,0.9695853590965272,0.26,1,0.981925129890442,0.23,1,0.9851226210594176,0.22,1,0.9912430047988892,0.28,1,0.9628558158874512,0.44,1,0.9962616423089588,0.41,1,0.9966196629545424,0.42,1,0.9959646975756004,0.41,1
s009768,g005926,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9007046222686768,0.52,1,0.7242856025695801,0.53,1,0.664322555065155,0.56,1,0.7386690378189087,0.5,1,0.5,0.51,0,0.763104259967804,0.49,1,0.8909890980954823,0.38,1,0.8989881047962562,0.42,1,0.891399681065617,0.38,1,0.8052597085021265,0.48,1,0.8986928601535049,0.42,1,0.9077534079551696,0.39,1,0.9236841797828674,0.43,1,0.9124123454093932,0.4,1,0.916752815246582,0.4,1,0.9126563668251038,0.41,1,0.9323372840881348,0.37,1,0.6202282913424028,0.47,1,0.878810465335846,0.35,1,0.8815999627113342,0.26,1,0.8885363936424255,0.23,1,0.955353319644928,0.22,1,0.957672953605652,0.28,1,0.9303845167160034,0.44,1,0.9124828037904484,0.41,1,0.9175628237135218,0.42,1,0.9092603814847604,0.41,1
s009773,g002463,youtube,1,backtranslation_augment,True,False,False,fold_1,0.7581526637077332,0.52,1,0.7634837031364441,0.53,1,0.7283620238304138,0.56,1,0.7346909642219543,0.5,1,0.5,0.51,0,0.749999463558197,0.49,1,0.8503045837088394,0.38,1,0.8582071866153137,0.42,1,0.8505710275792243,0.38,1,0.8013330571685628,0.48,1,0.8585733778611888,0.42,1,0.8701804876327515,0.39,1,0.8791511654853821,0.43,1,0.8744319677352905,0.4,1,0.8732091188430786,0.4,1,0.8757045865058899,0.41,1,0.895559549331665,0.37,1,0.2834296600032792,0.47,0,0.8838139772415161,0.35,1,0.8713657259941101,0.26,1,0.9105350375175476,0.23,1,0.9646325707435608,0.22,1,0.9793065786361694,0.28,1,0.9408788084983826,0.44,1,0.8989963135030776,0.41,1,0.9046273128588672,0.42,1,0.8955035754967535,0.41,1
s009774,g003987,youtube,1,backtranslation_augment,True,False,False,fold_1,0.659624457359314,0.52,1,0.6233768463134766,0.53,1,0.7981867790222168,0.56,1,0.63238924741745,0.5,1,0.5,0.51,0,0.6937294006347656,0.49,1,0.7583248150829351,0.38,1,0.7694109718634202,0.42,1,0.7585085777238117,0.38,1,0.6803902232661191,0.48,1,0.7700280782397729,0.42,1,0.764074444770813,0.39,1,0.7601643800735474,0.43,1,0.7907440066337585,0.4,1,0.77919602394104,0.4,1,0.7819346189498901,0.41,1,0.816973090171814,0.37,1,0.6216270539061806,0.47,1,0.4084018468856811,0.35,1,0.2781271636486053,0.26,1,0.4162061214447021,0.23,1,0.1938260346651077,0.22,0,0.1565073579549789,0.28,0,0.4114766120910644,0.44,0,0.82655684981052,0.41,1,0.8345399051858368,0.42,1,0.8221041719272876,0.41,1
s009775,g002697,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9474782943725586,0.52,1,0.7884203195571899,0.53,1,0.6437773108482361,0.56,1,0.7201715111732483,0.5,1,0.5,0.51,0,0.7932252883911133,0.49,1,0.9169143359482134,0.38,1,0.916735545919478,0.42,1,0.9172711147943372,0.38,1,0.7864979250035224,0.48,1,0.9165602075536332,0.42,1,0.931313931941986,0.39,1,0.9364757537841796,0.43,1,0.9333983659744264,0.4,1,0.93247389793396,0.4,1,0.9322040677070618,0.41,1,0.9455189108848572,0.37,1,0.6327130020843722,0.47,1,0.9307804703712464,0.35,1,0.918860137462616,0.26,1,0.9561418294906616,0.23,1,0.9853500127792358,0.22,1,0.9903025031089784,0.28,1,0.9448564052581788,0.44,1,0.9389304408613096,0.41,1,0.9428029085731862,0.42,1,0.9363501804961012,0.41,1
s009784,g003463,youtube,1,backtranslation_augment,True,False,False,fold_1,0.965963900089264,0.52,1,0.7919819355010986,0.53,1,0.7962924242019653,0.56,1,0.706899106502533,0.5,1,0.5,0.51,0,0.8514127731323242,0.49,1,0.9413537617215174,0.38,1,0.9388414316699436,0.42,1,0.9415785709169094,0.38,1,0.7722448494962166,0.48,1,0.9389069669698786,0.42,1,0.9545881748199464,0.39,1,0.955549955368042,0.43,1,0.9549738764762878,0.4,1,0.9531939625740052,0.4,1,0.9528291821479796,0.41,1,0.9611383676528932,0.37,1,0.443423351744047,0.47,0,0.9397745132446288,0.35,1,0.9410364627838136,0.26,1,0.9469935297966005,0.23,1,0.9824870228767396,0.22,1,0.9554771780967712,0.28,1,0.9583473801612854,0.44,1,0.9740367893935988,0.41,1,0.9759720239004992,0.42,1,0.9726269061238408,0.41,1
s009814,g003463,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9464978575706482,0.52,1,0.9053223133087158,0.53,1,0.5184852480888367,0.56,0,0.8073087334632874,0.5,1,0.5,0.51,0,0.7901018261909485,0.49,1,0.9191626982902804,0.38,1,0.920988087155731,0.42,1,0.9195324705909164,0.38,1,0.8639264146620584,0.48,1,0.9208184249066248,0.42,1,0.9307282567024232,0.39,1,0.9279751777648926,0.43,1,0.9299980998039246,0.4,1,0.9318636655807496,0.4,1,0.9282792210578918,0.41,1,0.9471325278282166,0.37,1,0.560011151976582,0.47,1,0.9363554120063782,0.35,1,0.9252082705497742,0.26,1,0.9528861045837402,0.23,1,0.9844319224357604,0.22,1,0.9844016432762146,0.28,1,0.9481372237205504,0.44,1,0.936471188954758,0.41,1,0.940463769227438,0.42,1,0.9338240869015664,0.41,1
s009822,g002166,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9692078232765198,0.52,1,0.9712929129600524,0.53,1,0.879767894744873,0.56,1,0.9564718008041382,0.5,1,0.5,0.51,0,0.9400895237922668,0.49,1,0.966674603615487,0.38,1,0.970255347376096,0.42,1,0.9667745613445288,0.38,1,0.9415918762667634,0.48,1,0.9704202955667682,0.42,1,0.9754727482795716,0.39,1,0.979767680168152,0.43,1,0.9748329520225524,0.4,1,0.977069854736328,0.4,1,0.975111722946167,0.41,1,0.9810650944709778,0.37,1,0.6153965986824969,0.47,1,0.9628097414970398,0.35,1,0.9701263904571532,0.26,1,0.9849125146865844,0.23,1,0.9886941313743592,0.22,1,0.9925230145454408,0.28,1,0.9695844650268556,0.44,1,0.9971692694968954,0.41,1,0.9974484200534368,0.42,1,0.9969344691240128,0.41,1
s009827,g005926,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9049869179725648,0.52,1,0.8895288705825806,0.53,1,0.8305941224098206,0.56,1,0.793586254119873,0.5,1,0.5,0.51,0,0.8750366568565369,0.49,1,0.9438610221026325,0.38,1,0.943386219399448,0.42,1,0.9440131133617368,0.38,1,0.8535308850267134,0.48,1,0.9436820135170532,0.42,1,0.9568943977355956,0.39,1,0.9587488174438475,0.43,1,0.957000732421875,0.4,1,0.9553847908973694,0.4,1,0.9572609663009644,0.41,1,0.9633156061172484,0.37,1,0.6154985817453831,0.47,1,0.9188929796218872,0.35,1,0.9377702474594116,0.26,1,0.966065526008606,0.23,1,0.9450327754020692,0.22,1,0.9921974539756776,0.28,1,0.9023610353469848,0.44,1,0.9832185818420452,0.41,1,0.9845551366988822,0.42,1,0.9822094388564332,0.41,1
s009835,g005136,youtube,1,backtranslation_augment,True,False,False,fold_1,0.970520555973053,0.52,1,0.9212159514427184,0.53,1,0.9147487282752992,0.56,1,0.9436599016189576,0.5,1,0.5,0.51,0,0.9354950785636902,0.49,1,0.965197755076042,0.38,1,0.9696163095251707,0.42,1,0.9653014679800876,0.38,1,0.937031406326886,0.48,1,0.969761409489586,0.42,1,0.9743960499763488,0.39,1,0.9792040586471558,0.43,1,0.9734782576560974,0.4,1,0.9769237637519836,0.4,1,0.9737038016319276,0.41,1,0.9808925986289978,0.37,1,0.9381132826096986,0.47,1,0.9578965902328492,0.35,1,0.967685043811798,0.26,1,0.9767890572547911,0.23,1,0.9878085851669312,0.22,1,0.9899904727935792,0.28,1,0.964333713054657,0.44,1,0.9966291833157508,0.41,1,0.9969555846979598,0.42,1,0.9963570210449032,0.41,1
s009838,g003987,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9774138927459716,0.52,1,0.8171371221542358,0.53,1,0.8720207810401917,0.56,1,0.8127187490463257,0.5,1,0.5,0.51,0,0.8888573050498962,0.49,1,0.9537214176498916,0.38,1,0.9564041664449212,0.42,1,0.9538857025253408,0.38,1,0.8678508067669518,0.48,1,0.9564875229519858,0.42,1,0.9655106067657472,0.39,1,0.970237135887146,0.43,1,0.9644748568534852,0.4,1,0.9672353863716124,0.4,1,0.9624037146568298,0.41,1,0.9729899764060974,0.37,1,0.8965148376202843,0.47,1,0.9392029643058776,0.35,1,0.9507216811180116,0.26,1,0.9565078020095824,0.23,1,0.97881817817688,0.22,1,0.9648094177246094,0.28,1,0.9468310475349426,0.44,1,0.9874569309247372,0.41,1,0.9884969217616794,0.42,1,0.9866548360609996,0.41,1
s009839,g004688,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9752018451690674,0.52,1,0.8643104434013367,0.53,1,0.9227612018585204,0.56,1,0.8258707523345947,0.5,1,0.5,0.51,0,0.9207578301429749,0.49,1,0.9617249102589353,0.38,1,0.962905372897498,0.42,1,0.9618455478986836,0.38,1,0.876992072978107,0.48,1,0.9630730915886062,0.42,1,0.9719109535217284,0.39,1,0.974663019180298,0.43,1,0.9705596566200256,0.4,1,0.9724023938179016,0.4,1,0.9695962071418762,0.41,1,0.9769038558006288,0.37,1,0.9342312900346346,0.47,1,0.9475432634353638,0.35,1,0.9604343175888062,0.26,1,0.968622386455536,0.23,1,0.9867563247680664,0.22,1,0.9924924969673156,0.28,1,0.9611104726791382,0.44,1,0.9944943936251974,0.41,1,0.9949995608799324,0.42,1,0.9940841028167926,0.41,1
s009843,g005522,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9746769666671752,0.52,1,0.9152045845985411,0.53,1,0.9310875535011292,0.56,1,0.8282453417778015,0.5,1,0.5,0.51,0,0.9403230547904968,0.49,1,0.9663224528237788,0.38,1,0.9659857557959968,0.42,1,0.96642227885382,0.38,1,0.878583404065118,0.48,1,0.9662042107103068,0.42,1,0.9752469658851624,0.39,1,0.976710855960846,0.43,1,0.9742109179496764,0.4,1,0.9746326804161072,0.4,1,0.9742384552955629,0.41,1,0.9786417484283448,0.37,1,0.8656933104084084,0.47,1,0.948124885559082,0.35,1,0.9629350900650024,0.26,1,0.9714918732643129,0.23,1,0.9852766394615172,0.22,1,0.9834340810775756,0.28,1,0.961844563484192,0.44,1,0.997195218079426,0.41,1,0.9974720725899492,0.42,1,0.9969622439147424,0.41,1
s009869,g002166,youtube,1,backtranslation_augment,True,False,False,fold_1,0.7779753804206848,0.52,1,0.6540113687515259,0.53,1,0.7664684653282166,0.56,1,0.6919138431549072,0.5,1,0.5,0.51,0,0.7328184247016907,0.49,1,0.8367551176038462,0.38,1,0.8493931922077486,0.42,1,0.8370916870363357,0.38,1,0.755361941795572,0.48,1,0.849418654662556,0.42,1,0.8553581833839417,0.39,1,0.8732559680938721,0.43,1,0.8689880967140198,0.4,1,0.8674495816230774,0.4,1,0.863044798374176,0.41,1,0.8924049139022827,0.37,1,0.6568693569304819,0.47,1,0.820871889591217,0.35,1,0.77927565574646,0.26,1,0.8733494281768799,0.23,1,0.742292046546936,0.22,1,0.9813201427459716,0.28,1,0.809424877166748,0.44,1,0.879408127012507,0.41,1,0.8857708964323145,0.42,1,0.875580257225723,0.41,1
s009873,g002885,youtube,1,backtranslation_augment,True,False,False,fold_1,0.8958876132965088,0.52,1,0.851212203502655,0.53,1,0.7365901470184326,0.56,1,0.7978719472885132,0.5,1,0.5,0.51,0,0.8278966546058655,0.49,1,0.92526287013491,0.38,1,0.928219646793448,0.42,1,0.9254970890599016,0.38,1,0.8568463353546851,0.48,1,0.9283637375859062,0.42,1,0.939864456653595,0.39,1,0.9465487003326416,0.43,1,0.9407544732093812,0.4,1,0.9416447877883912,0.4,1,0.9412027597427368,0.41,1,0.9534406065940856,0.37,1,0.5401334000461951,0.47,1,0.9513031244277954,0.35,1,0.9603365659713744,0.26,1,0.9775561690330504,0.23,1,0.9864653944969176,0.22,1,0.9822580814361572,0.28,1,0.9636597633361816,0.44,1,0.9621618896075024,0.41,1,0.9648053120244277,0.42,1,0.9603033163639978,0.41,1
s009877,g006930,youtube,1,backtranslation_augment,True,False,False,fold_1,0.6760854721069336,0.52,1,0.9107043743133544,0.53,1,0.7826625108718872,0.56,1,0.7871142029762268,0.5,1,0.5,0.51,0,0.7898175120353699,0.49,1,0.8643810776438146,0.38,1,0.8656789620481867,0.42,1,0.8644254732609851,0.38,1,0.8484037732521228,0.48,1,0.8669093696387009,0.42,1,0.8835024833679199,0.39,1,0.8362643718719482,0.43,1,0.87676602602005,0.4,1,0.8777704238891602,0.4,1,0.8784898519515991,0.41,1,0.8924432992935181,0.37,1,0.7188300783812112,0.47,1,0.8426141142845154,0.35,1,0.7510560154914856,0.26,1,0.8406785726547241,0.23,1,0.6998418569564819,0.22,1,0.7846969962120056,0.28,1,0.8286057114601135,0.44,1,0.9362441283711096,0.41,1,0.9402477116200858,0.42,1,0.9335909357285994,0.41,1
s009883,g006291,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9039745330810548,0.52,1,0.8794577121734619,0.53,1,0.7384804487228394,0.56,1,0.8927496671676636,0.5,1,0.5,0.51,0,0.8406375050544739,0.49,1,0.932043622474586,0.38,1,0.940550224618177,0.42,1,0.9322579076783551,0.38,1,0.9154477258080052,0.48,1,0.940642343480123,0.42,1,0.9458379149436952,0.39,1,0.9561318159103394,0.43,1,0.946066915988922,0.4,1,0.9509696364402772,0.4,1,0.9465325474739076,0.41,1,0.9611934423446656,0.37,1,0.5187591132414296,0.47,1,0.9335933327674866,0.35,1,0.942033350467682,0.26,1,0.9562544226646424,0.23,1,0.977812111377716,0.22,1,0.9863130450248718,0.28,1,0.9471898674964904,0.44,1,0.968955940507165,0.41,1,0.971202128208176,0.42,1,0.9673458871479312,0.41,1
s009884,g003649,youtube,1,backtranslation_augment,True,False,False,fold_1,0.2689414322376251,0.52,0,0.3316606879234314,0.53,0,0.5142402052879333,0.56,0,0.3256277740001678,0.5,0,0.5,0.51,0,0.3716141283512115,0.49,0,0.1591532632489963,0.38,0,0.1615211958298038,0.42,0,0.1590003591828739,0.38,0,0.238525515217111,0.48,0,0.161540517675883,0.42,0,0.121757224202156,0.39,0,0.1499474197626114,0.43,0,0.1415383517742157,0.4,0,0.1365338116884231,0.4,0,0.1404139995574951,0.41,0,0.1590636372566223,0.37,0,0.3915824242392413,0.47,0,0.1939003467559814,0.35,0,0.1643610447645187,0.26,0,0.2290311306715011,0.23,0,0.1812406331300735,0.22,0,0.4127714931964874,0.28,1,0.2766286730766296,0.44,0,0.1940198195022282,0.41,0,0.1977789917046746,0.42,0,0.1945468454838067,0.41,0
